"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of","junk_column"
"66408","10628","2428","Chevron Fuel Center","5541","134.04","2024-11-12 20:35:12","Approved","2024-11-12","JUNK"
"66409","10630","2430","Apple Store","5732","245.27","2024-11-12 22:37:23","Approved","2024-11-12","JUNK"
"66410","10636","2436","Best Buy Electronics","5732","303.95","2024-11-12 09:43:10","Approved","2024-11-12","JUNK"
"66411","10663","2463","Best Buy Electronics","5732","55.46","2024-11-12 13:43:48","Approved","2024-11-12","JUNK"
"66412","10663","2463","Amazon.com","5999","322.23","2024-11-12 22:51:21","Declined","2024-11-12","JUNK"
"66413","10663","2463","Starbucks","5814","492.61","2024-11-12 11:06:44","Approved","2024-11-12","JUNK"
"66414","10682","2482","Chevron Fuel Center","5541","226.73","2024-11-12 12:54:43","Approved","2024-11-12","JUNK"
"66415","10687","2487","Marriott Hotels","7011","164.66","2024-11-12 18:29:30","Approved","2024-11-12","JUNK"
"66416","10697","2497","Home Depot","5200","434.81","2024-11-12 08:26:18","Approved","2024-11-12","JUNK"
"66417","10697","2497","Verizon Wireless","4814","178.71","2024-11-12 12:08:20","Approved","2024-11-12","JUNK"
"66418","10697","2497","Delta Airlines","4511","484.30","2024-11-12 06:21:16","Declined","2024-11-12","JUNK"
"66419","10702","2502","Old Navy","5691","217.08","2024-11-12 06:23:38","Approved","2024-11-12","JUNK"
"66420","10702","2502","Chevron Fuel Center","5541","145.41","2024-11-12 09:49:04","Approved","2024-11-12","JUNK"
"66421","10703","2503","Shell Gas Station","5541","208.41","2024-11-12 09:47:35","Approved","2024-11-12","JUNK"
"66422","10704","2504","Marriott Hotels","7011","220.13","2024-11-12 19:33:03","Approved","2024-11-12","JUNK"
"66423","10704","2504","AMC Theaters","7832","164.81","2024-11-12 07:01:45","Approved","2024-11-12","JUNK"
"66424","10704","2504","Olive Garden","5812","309.22","2024-11-12 09:40:02","Approved","2024-11-12","JUNK"
"66425","10741","2541","Home Depot","5200","370.20","2024-11-12 16:35:38","Approved","2024-11-12","JUNK"
"66426","10741","2541","Barnes & Noble","5942","238.97","2024-11-12 09:45:52","Approved","2024-11-12","JUNK"
"66427","10741","2541","Old Navy","5691","33.18","2024-11-12 11:14:56","Approved","2024-11-12","JUNK"
"66428","10751","2551","Amazon.com","5999","127.55","2024-11-12 16:12:47","Declined","2024-11-12","JUNK"
"66429","10751","2551","Home Depot","5200","372.73","2024-11-12 09:18:31","Approved","2024-11-12","JUNK"
"66430","10751","2551","AT&T Mobility","4814","456.73","2024-11-12 12:25:40","Approved","2024-11-12","JUNK"
"66431","10760","2560","Cheesecake Factory","5812","95.56","2024-11-12 21:48:19","Approved","2024-11-12","JUNK"
"66432","10760","2560","Home Depot","5200","195.52","2024-11-12 06:00:13","Approved","2024-11-12","JUNK"
"66433","10760","2560","Olive Garden","5812","174.02","2024-11-12 20:55:30","Approved","2024-11-12","JUNK"
"66434","10790","2590","Etsy Marketplace","5999","94.28","2024-11-12 16:48:47","Approved","2024-11-12","JUNK"
"66435","10790","2590","Target","5311","417.77","2024-11-12 21:10:36","Approved","2024-11-12","JUNK"
"66436","10790","2590","Walgreens","5912","337.43","2024-11-12 21:59:58","Approved","2024-11-12","JUNK"
"66437","10805","2605","Home Depot","5200","175.88","2024-11-12 16:00:57","Approved","2024-11-12","JUNK"
"66438","10805","2605","Barnes & Noble","5942","328.33","2024-11-12 13:08:40","Approved","2024-11-12","JUNK"
"66439","10821","2621","Apple Store","5732","444.34","2024-11-12 10:32:58","Approved","2024-11-12","JUNK"
"66440","10821","2621","Apple Store","5732","291.88","2024-11-12 12:07:54","Approved","2024-11-12","JUNK"
"66441","10821","2621","Shell Gas Station","5541","99.17","2024-11-12 09:01:02","Approved","2024-11-12","JUNK"
"66442","10831","2631","Trader Joes","5411","258.92","2024-11-12 10:07:22","Approved","2024-11-12","JUNK"
"66443","10851","2651","Lowes Hardware","5200","91.52","2024-11-12 18:24:01","Approved","2024-11-12","JUNK"
"66444","10851","2651","Kay Jewelers","5944","185.49","2024-11-12 20:45:34","Approved","2024-11-12","JUNK"
"66445","10871","2671","Olive Garden","5812","284.74","2024-11-12 14:12:04","Approved","2024-11-12","JUNK"
"66446","10886","2686","Starbucks","5814","195.74","2024-11-12 18:06:19","Approved","2024-11-12","JUNK"
"66447","10886","2686","Old Navy","5691","129.99","2024-11-12 16:09:12","Approved","2024-11-12","JUNK"
"66448","10915","2715","Kay Jewelers","5944","37.91","2024-11-12 16:58:29","Approved","2024-11-12","JUNK"
"66449","10935","2735","Etsy Marketplace","5999","147.19","2024-11-12 18:42:13","Approved","2024-11-12","JUNK"
"66450","10939","2739","Barnes & Noble","5942","389.98","2024-11-12 08:17:35","Approved","2024-11-12","JUNK"
"66451","10939","2739","Whole Foods Market","5411","206.66","2024-11-12 14:49:03","Approved","2024-11-12","JUNK"
"66452","10939","2739","Whole Foods Market","5411","256.07","2024-11-12 07:27:27","Approved","2024-11-12","JUNK"
"66453","10946","2746","Shell Gas Station","5541","337.08","2024-11-12 14:50:18","Approved","2024-11-12","JUNK"
"66454","10946","2746","Etsy Marketplace","5999","342.65","2024-11-12 16:03:20","Declined","2024-11-12","JUNK"
"66455","10955","2755","Walgreens","5912","170.95","2024-11-12 12:29:59","Approved","2024-11-12","JUNK"
"66456","10955","2755","Chevron Fuel Center","5541","468.87","2024-11-12 19:39:31","Approved","2024-11-12","JUNK"
"66457","10955","2755","Verizon Wireless","4814","323.17","2024-11-12 08:01:26","Approved","2024-11-12","JUNK"
"66458","10959","2759","Barnes & Noble","5942","158.84","2024-11-12 19:33:18","Approved","2024-11-12","JUNK"
"66459","10979","2779","Target","5311","23.78","2024-11-12 07:01:51","Approved","2024-11-12","JUNK"
"66460","10979","2779","Barnes & Noble","5942","364.77","2024-11-12 12:35:24","Approved","2024-11-12","JUNK"
"66461","10991","2791","Chevron Fuel Center","5541","195.45","2024-11-12 22:28:39","Approved","2024-11-12","JUNK"
"66462","10991","2791","Chevron Fuel Center","5541","214.29","2024-11-12 12:10:21","Approved","2024-11-12","JUNK"
"66463","10996","2796","AT&T Mobility","4814","283.82","2024-11-12 13:37:39","Approved","2024-11-12","JUNK"
"66464","10997","2797","Walgreens","5912","65.96","2024-11-12 14:07:19","Declined","2024-11-12","JUNK"
"66465","10997","2797","Starbucks","5814","179.32","2024-11-12 22:45:14","Approved","2024-11-12","JUNK"
"66466","11010","2810","Hilton Garden Inn","7011","143.48","2024-11-12 09:45:58","Approved","2024-11-12","JUNK"
"66467","11010","2810","Kay Jewelers","5944","145.64","2024-11-12 07:50:33","Approved","2024-11-12","JUNK"
"66468","11010","2810","Apple Store","5732","340.54","2024-11-12 14:55:10","Approved","2024-11-12","JUNK"
"66469","11016","2816","AMC Theaters","7832","411.70","2024-11-12 20:20:55","Approved","2024-11-12","JUNK"
"66470","11016","2816","Lowes Hardware","5200","498.83","2024-11-12 06:12:18","Approved","2024-11-12","JUNK"
"66471","11016","2816","AT&T Mobility","4814","243.69","2024-11-12 19:44:16","Approved","2024-11-12","JUNK"
"66472","11017","2817","Trader Joes","5411","425.63","2024-11-12 19:48:50","Approved","2024-11-12","JUNK"
"66473","11020","2820","Target","5311","419.80","2024-11-12 20:44:14","Approved","2024-11-12","JUNK"
"66474","11020","2820","Delta Airlines","4511","48.35","2024-11-12 20:11:04","Approved","2024-11-12","JUNK"
"66475","11020","2820","Delta Airlines","4511","414.67","2024-11-12 09:07:34","Approved","2024-11-12","JUNK"
"66476","11026","2826","Kaiser Permanente","8011","456.12","2024-11-12 09:25:22","Approved","2024-11-12","JUNK"
"66477","11048","2848","Apple Store","5732","162.78","2024-11-12 14:12:34","Approved","2024-11-12","JUNK"
"66478","11048","2848","Whole Foods Market","5411","440.23","2024-11-12 09:38:31","Approved","2024-11-12","JUNK"
"66479","11055","2855","McDonalds","5814","391.20","2024-11-12 07:03:01","Approved","2024-11-12","JUNK"
"66480","11066","2866","Kaiser Permanente","8011","95.57","2024-11-12 15:46:02","Approved","2024-11-12","JUNK"
"66481","11066","2866","Chevron Fuel Center","5541","107.61","2024-11-12 06:38:10","Approved","2024-11-12","JUNK"
"66482","11071","2871","Home Depot","5200","41.49","2024-11-12 19:59:31","Approved","2024-11-12","JUNK"
"66483","11071","2871","Barnes & Noble","5942","88.21","2024-11-12 12:20:51","Approved","2024-11-12","JUNK"
"66484","11104","2904","Kay Jewelers","5944","143.06","2024-11-12 14:42:17","Approved","2024-11-12","JUNK"
"66485","11104","2904","Apple Store","5732","301.39","2024-11-12 07:36:05","Approved","2024-11-12","JUNK"
"66486","11153","2953","Shell Gas Station","5541","253.15","2024-11-12 22:34:20","Approved","2024-11-12","JUNK"
"66487","11156","2956","Cheesecake Factory","5812","262.11","2024-11-12 18:03:05","Approved","2024-11-12","JUNK"
"66488","11157","2957","Starbucks","5814","342.65","2024-11-12 14:52:07","Approved","2024-11-12","JUNK"
"66489","11157","2957","Whole Foods Market","5411","149.73","2024-11-12 14:08:36","Approved","2024-11-12","JUNK"
"66490","11165","2965","Whole Foods Market","5411","472.87","2024-11-12 20:52:47","Approved","2024-11-12","JUNK"
"66491","11165","2965","Cheesecake Factory","5812","445.99","2024-11-12 16:55:40","Approved","2024-11-12","JUNK"
"66492","11176","2976","Cheesecake Factory","5812","105.11","2024-11-12 06:16:54","Approved","2024-11-12","JUNK"
"66493","11176","2976","Kay Jewelers","5944","39.19","2024-11-12 08:34:44","Approved","2024-11-12","JUNK"
"66494","11176","2976","Trader Joes","5411","499.39","2024-11-12 19:34:52","Approved","2024-11-12","JUNK"
"66495","11177","2977","AMC Theaters","7832","31.05","2024-11-12 22:59:21","Approved","2024-11-12","JUNK"
"66496","11177","2977","Lowes Hardware","5200","20.32","2024-11-12 09:08:27","Approved","2024-11-12","JUNK"
"66497","11184","2984","CVS Pharmacy","5912","290.19","2024-11-12 09:38:56","Approved","2024-11-12","JUNK"
"66498","11192","2992","Nordstrom","5311","288.63","2024-11-12 12:25:54","Approved","2024-11-12","JUNK"
"66499","11206","3006","Whole Foods Market","5411","238.66","2024-11-12 13:31:06","Approved","2024-11-12","JUNK"
"66500","11206","3006","AMC Theaters","7832","347.76","2024-11-12 15:41:41","Approved","2024-11-12","JUNK"
"66501","11206","3006","Cheesecake Factory","5812","215.90","2024-11-12 15:33:09","Approved","2024-11-12","JUNK"
"66502","11225","3025","Shell Gas Station","5541","39.85","2024-11-12 12:43:07","Approved","2024-11-12","JUNK"
"66503","11225","3025","McDonalds","5814","380.06","2024-11-12 17:38:44","Approved","2024-11-12","JUNK"
"66504","11235","3035","Old Navy","5691","281.34","2024-11-12 11:00:57","Approved","2024-11-12","JUNK"
"66505","11235","3035","United Airlines","4511","117.86","2024-11-12 22:56:01","Approved","2024-11-12","JUNK"
"66506","11235","3035","Kay Jewelers","5944","311.44","2024-11-12 14:16:39","Approved","2024-11-12","JUNK"
"66507","11246","3046","Nordstrom","5311","373.36","2024-11-12 19:07:01","Approved","2024-11-12","JUNK"
"66508","11246","3046","Nordstrom","5311","106.63","2024-11-12 18:39:23","Declined","2024-11-12","JUNK"
"66509","11248","3048","Cheesecake Factory","5812","342.39","2024-11-12 09:41:13","Approved","2024-11-12","JUNK"
"66510","11254","3054","Gap Clothing","5691","447.33","2024-11-12 12:49:14","Approved","2024-11-12","JUNK"
"66511","11285","3085","Barnes & Noble","5942","219.22","2024-11-12 19:18:03","Approved","2024-11-12","JUNK"
"66512","11285","3085","Amazon.com","5999","322.90","2024-11-12 19:04:07","Approved","2024-11-12","JUNK"
"66513","11296","3096","Old Navy","5691","260.37","2024-11-12 20:03:37","Approved","2024-11-12","JUNK"
"66514","11296","3096","Amazon.com","5999","406.90","2024-11-12 17:09:12","Approved","2024-11-12","JUNK"
"66515","11296","3096","AT&T Mobility","4814","100.98","2024-11-12 06:47:25","Approved","2024-11-12","JUNK"
"66516","11315","3115","Best Buy Electronics","5732","247.37","2024-11-12 12:31:28","Approved","2024-11-12","JUNK"
"66517","11315","3115","Etsy Marketplace","5999","438.59","2024-11-12 09:39:05","Approved","2024-11-12","JUNK"
"66518","11315","3115","CVS Pharmacy","5912","96.45","2024-11-12 08:35:28","Approved","2024-11-12","JUNK"
"66519","11327","3127","Lowes Hardware","5200","412.31","2024-11-12 06:19:38","Approved","2024-11-12","JUNK"
"66520","11327","3127","Delta Airlines","4511","138.44","2024-11-12 21:06:12","Approved","2024-11-12","JUNK"
"66521","11327","3127","McDonalds","5814","367.03","2024-11-12 10:02:14","Approved","2024-11-12","JUNK"
"66522","11340","3140","Kaiser Permanente","8011","465.97","2024-11-12 21:54:46","Approved","2024-11-12","JUNK"
"66523","11349","3149","Shell Gas Station","5541","364.73","2024-11-12 07:39:35","Approved","2024-11-12","JUNK"
"66524","11360","3160","Hilton Garden Inn","7011","445.37","2024-11-12 22:11:02","Approved","2024-11-12","JUNK"
"66525","11360","3160","Marriott Hotels","7011","101.75","2024-11-12 12:22:24","Declined","2024-11-12","JUNK"
"66526","11360","3160","Amazon.com","5999","7.66","2024-11-12 12:33:32","Approved","2024-11-12","JUNK"
"66527","11362","3162","Barnes & Noble","5942","321.15","2024-11-12 11:31:27","Approved","2024-11-12","JUNK"
"66528","11362","3162","Nordstrom","5311","40.46","2024-11-12 14:19:16","Approved","2024-11-12","JUNK"
"66529","11362","3162","Delta Airlines","4511","206.19","2024-11-12 22:16:05","Approved","2024-11-12","JUNK"
"66530","11367","3167","Lowes Hardware","5200","284.56","2024-11-12 11:21:50","Declined","2024-11-12","JUNK"
"66531","11375","3175","McDonalds","5814","322.81","2024-11-12 21:46:12","Approved","2024-11-12","JUNK"
"66532","11375","3175","Starbucks","5814","229.19","2024-11-12 18:02:17","Approved","2024-11-12","JUNK"
"66533","11403","3203","Lowes Hardware","5200","314.71","2024-11-12 06:07:27","Approved","2024-11-12","JUNK"
"66534","11403","3203","Whole Foods Market","5411","248.91","2024-11-12 20:13:11","Approved","2024-11-12","JUNK"
"66535","11403","3203","Cheesecake Factory","5812","367.49","2024-11-12 13:56:16","Approved","2024-11-12","JUNK"
"66536","11421","3221","Starbucks","5814","101.27","2024-11-12 11:22:52","Approved","2024-11-12","JUNK"
"66537","11421","3221","Best Buy Electronics","5732","243.48","2024-11-12 22:10:13","Declined","2024-11-12","JUNK"
"66538","11421","3221","Amazon.com","5999","328.76","2024-11-12 18:47:40","Approved","2024-11-12","JUNK"
"66539","11422","3222","Marriott Hotels","7011","420.58","2024-11-12 11:55:19","Approved","2024-11-12","JUNK"
"66540","11427","3227","Trader Joes","5411","279.43","2024-11-12 20:18:44","Approved","2024-11-12","JUNK"
"66541","11427","3227","Old Navy","5691","133.05","2024-11-12 19:12:17","Approved","2024-11-12","JUNK"
"66542","11430","3230","Gap Clothing","5691","184.10","2024-11-12 10:23:57","Approved","2024-11-12","JUNK"
"66543","11430","3230","Whole Foods Market","5411","418.87","2024-11-12 18:54:37","Approved","2024-11-12","JUNK"
"66544","11430","3230","Starbucks","5814","324.13","2024-11-12 12:29:04","Approved","2024-11-12","JUNK"
